GroupSize,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Num,Side,TotalSpending,Transported
2,1.0,1.0,0.0,30.0,0.0,0,0,0,0,0,1.0,286,0.0,0.0,True
1,1.0,0.0,0.0,34.0,0.0,0,1,1,1,1,3.0,143,1.0,2032.0,False
1,0.0,1.0,2.0,42.0,0.0,0,0,0,0,0,6.0,60,1.0,0.0,False
1,1.0,0.0,2.0,50.0,1.0,0,1,1,1,1,1.0,259,1.0,7966.0,True
1,0.0,0.0,0.0,22.0,0.0,0,0,1,1,0,6.0,383,0.0,753.0,True
1,0.0,0.0,2.0,24.0,0.0,0,0,1,0,1,5.0,1418,1.0,761.0,False
7,2.0,0.0,2.0,15.0,0.0,1,0,1,1,1,3.0,61,1.0,3461.0,False
2,2.0,0.0,1.0,44.0,0.0,1,0,1,0,1,3.0,68,1.0,787.0,True
1,0.0,0.0,2.0,65.0,0.0,0,0,0,0,1,6.0,637,1.0,909.0,False
4,0.0,0.0,0.0,54.0,0.0,0,1,0,1,1,6.0,152,0.0,808.0,False
3,2.0,0.0,2.0,7.0,0.0,0,0,0,0,0,5.0,677,0.0,0.0,True
1,0.0,0.0,2.0,41.0,0.0,0,1,0,0,0,5.0,1739,1.0,924.0,False
1,0.0,0.0,2.0,19.0,0.0,0,1,1,0,1,6.0,1195,0.0,886.0,False
1,0.0,1.0,0.0,58.0,0.0,0,0,0,0,0,6.0,1064,0.0,0.0,True
2,1.0,0.0,0.0,61.0,0.0,1,1,0,1,1,1.0,17,0.0,4445.0,False
2,1.0,1.0,2.0,47.0,0.0,1,1,1,1,0,1.0,158,1.0,3234.0,True
1,2.0,1.0,2.0,35.0,0.0,0,0,0,0,0,5.0,1340,0.0,0.0,True
1,0.0,1.0,0.0,23.0,0.0,0,0,0,0,0,5.0,267,0.0,0.0,True
2,1.0,1.0,2.0,50.0,0.0,0,0,0,0,0,1.0,226,0.0,0.0,True
1,2.0,0.0,2.0,50.0,0.0,1,0,1,1,0,5.0,1121,0.0,1406.0,False
1,2.0,0.0,2.0,22.0,0.0,1,1,0,0,0,5.0,819,0.0,941.0,False
3,2.0,1.0,2.0,37.0,0.0,0,0,0,0,0,5.0,1572,1.0,0.0,True
3,2.0,0.0,2.0,62.0,0.0,1,1,1,0,0,5.0,1466,0.0,2365.0,False
1,0.0,0.0,1.0,39.0,0.0,0,0,0,0,1,4.0,188,1.0,907.0,False
1,0.0,0.0,2.0,35.0,0.0,0,1,1,1,0,5.0,762,0.0,822.0,True
1,0.0,0.0,0.0,24.0,0.0,1,0,0,1,1,5.0,428,1.0,566.0,False
3,2.0,0.0,1.0,41.0,0.0,1,0,0,0,1,5.0,152,1.0,2042.0,False
1,0.0,0.0,2.0,29.0,0.0,1,1,0,0,0,5.0,1192,0.0,762.0,False
1,2.0,1.0,2.0,18.0,0.0,0,0,0,0,0,5.0,1717,1.0,0.0,True
1,2.0,0.0,2.0,73.0,0.0,1,0,1,1,0,3.0,123,1.0,1057.0,False
1,0.0,1.0,1.0,20.0,0.0,0,0,0,0,0,6.0,89,0.0,0.0,False
3,0.0,1.0,2.0,16.0,0.0,0,0,0,0,0,6.0,433,1.0,0.0,True
1,2.0,1.0,2.0,25.0,0.0,0,0,0,0,0,5.0,1122,1.0,0.0,True
2,0.0,0.0,2.0,14.0,0.0,0,0,1,1,1,5.0,1088,1.0,877.0,False
1,1.0,1.0,1.0,32.0,0.0,0,0,0,0,0,2.0,263,1.0,0.0,True
1,2.0,0.0,2.0,65.0,0.0,1,1,1,0,0,3.0,150,1.0,1056.0,True
1,2.0,1.0,2.0,30.0,0.0,0,0,0,0,0,4.0,135,1.0,0.0,True
1,0.0,1.0,0.0,32.0,1.0,0,0,0,0,0,3.0,15,1.0,0.0,True
1,0.0,0.0,2.0,26.0,0.0,1,1,1,1,1,6.0,1033,1.0,883.0,False
1,0.0,0.0,2.0,34.0,0.0,1,1,1,0,1,5.0,1613,1.0,1394.0,False
1,0.0,0.0,2.0,28.0,0.0,1,0,0,1,0,6.0,752,0.0,1019.0,False
2,2.0,0.0,2.0,27.0,0.0,1,0,1,1,1,5.0,35,1.0,1572.0,False
1,0.0,1.0,2.0,23.0,0.0,0,0,0,0,0,6.0,1382,1.0,0.0,True
1,0.0,0.0,2.0,34.0,0.0,1,0,0,0,1,5.0,691,0.0,901.0,False
1,0.0,1.0,2.0,16.0,0.0,0,0,0,0,0,6.0,1236,0.0,0.0,False
2,0.0,0.0,2.0,26.0,0.0,0,0,0,1,1,4.0,25,1.0,792.0,False
1,0.0,0.0,2.0,26.0,0.0,1,0,1,1,0,5.0,1830,0.0,1483.0,True
4,0.0,1.0,2.0,16.0,0.0,0,0,0,0,0,6.0,602,0.0,0.0,False
1,0.0,0.0,2.0,21.0,0.0,0,0,0,0,0,6.0,728,1.0,0.0,False
7,1.0,0.0,2.0,25.0,0.0,0,1,0,1,1,2.0,137,1.0,6167.0,True
2,2.0,1.0,2.0,37.0,0.0,0,0,0,0,0,5.0,725,0.0,0.0,False
2,1.0,0.0,0.0,20.0,0.0,0,1,0,1,1,0.0,64,1.0,2373.0,False
1,2.0,1.0,2.0,42.0,0.0,0,0,0,0,0,4.0,76,1.0,0.0,True
8,0.0,0.0,0.0,39.0,0.0,0,0,1,1,0,5.0,1838,0.0,1515.0,False
1,0.0,0.0,2.0,32.0,0.0,0,1,1,1,1,4.0,597,1.0,1608.0,False
2,1.0,1.0,0.0,33.0,0.0,0,0,0,0,0,1.0,35,0.0,0.0,True
1,0.0,0.0,0.0,17.0,0.0,1,0,1,0,1,6.0,686,1.0,1787.0,False
1,0.0,0.0,2.0,24.0,0.0,1,0,0,0,1,6.0,14,1.0,705.0,True
1,2.0,1.0,2.0,18.0,0.0,0,0,0,0,0,5.0,465,1.0,0.0,True
1,0.0,0.0,2.0,18.0,0.0,1,0,1,0,0,5.0,1654,0.0,2279.0,True
5,0.0,1.0,1.0,11.0,0.0,0,0,0,0,0,6.0,1498,0.0,0.0,True
1,0.0,0.0,2.0,33.0,0.0,0,1,0,1,1,4.0,585,1.0,792.0,False
1,0.0,0.0,2.0,18.0,0.0,0,1,1,1,1,5.0,1561,0.0,794.0,True
1,0.0,0.0,0.0,29.0,0.0,1,1,1,1,0,4.0,519,1.0,791.0,True
1,0.0,0.0,2.0,27.0,0.0,1,1,0,0,0,6.0,148,0.0,827.0,True
3,2.0,1.0,2.0,27.0,0.0,0,0,0,0,0,4.0,146,0.0,0.0,False
5,1.0,0.0,2.0,27.0,0.0,0,1,0,0,1,2.0,158,1.0,3703.0,True
1,0.0,0.0,2.0,47.0,0.0,1,1,1,1,0,5.0,857,0.0,944.0,False
1,0.0,0.0,0.0,21.0,0.0,1,1,1,1,1,5.0,1632,1.0,737.0,False
3,1.0,0.0,2.0,24.0,0.0,0,1,0,1,1,1.0,319,1.0,5880.0,False
6,0.0,1.0,0.0,4.0,0.0,0,0,0,0,0,6.0,636,0.0,0.0,True
8,0.0,0.0,2.0,14.0,0.0,0,1,1,0,1,5.0,1704,1.0,1582.0,True
1,1.0,1.0,0.0,28.0,0.0,0,0,0,0,0,3.0,16,1.0,0.0,True
2,1.0,0.0,0.0,27.0,0.0,0,0,0,0,0,1.0,20,0.0,0.0,True
1,1.0,0.0,0.0,54.0,1.0,0,1,1,1,1,1.0,239,0.0,2743.0,False
1,2.0,0.0,0.0,27.0,0.0,1,1,0,0,0,5.0,3,0.0,1408.0,False
1,0.0,0.0,2.0,26.0,0.0,1,0,0,1,1,5.0,921,0.0,1457.0,False
1,0.0,0.0,2.0,27.0,0.0,0,1,1,0,1,6.0,466,0.0,852.0,False
1,0.0,0.0,0.0,34.0,0.0,1,0,1,1,0,5.0,505,1.0,560.0,False
2,0.0,0.0,0.0,33.0,0.0,1,0,1,1,1,5.0,1752,1.0,2414.0,False
1,0.0,0.0,0.0,55.0,0.0,0,1,1,1,1,5.0,776,0.0,716.0,False
1,2.0,0.0,2.0,13.0,0.0,1,0,1,1,0,5.0,299,1.0,7349.0,False
3,1.0,0.0,2.0,29.0,0.0,0,1,0,1,1,0.0,103,1.0,10553.0,False
3,1.0,1.0,2.0,15.0,0.0,0,0,0,0,0,1.0,300,0.0,0.0,True
1,2.0,0.0,0.0,21.0,0.0,1,0,1,0,0,5.0,1358,0.0,1171.0,False
3,0.0,1.0,1.0,20.0,0.0,0,0,0,0,0,6.0,1038,0.0,0.0,True
1,0.0,0.0,2.0,41.0,0.0,1,0,0,0,0,6.0,675,0.0,1025.0,False
1,0.0,0.0,2.0,20.0,0.0,1,1,1,0,0,6.0,1372,1.0,115.0,False
7,0.0,0.0,2.0,30.0,0.0,0,0,1,1,1,6.0,981,1.0,754.0,True
1,0.0,0.0,2.0,14.0,0.0,0,1,1,1,0,5.0,1484,1.0,634.0,True
1,0.0,0.0,2.0,18.0,0.0,1,1,1,1,1,6.0,1000,1.0,782.0,True
2,1.0,1.0,0.0,25.0,0.0,0,0,0,0,0,2.0,335,1.0,0.0,True
2,1.0,0.0,2.0,26.0,0.0,0,1,1,1,1,2.0,195,1.0,19036.0,False
1,2.0,1.0,0.0,39.0,0.0,0,0,0,0,0,5.0,1570,0.0,0.0,True
1,2.0,1.0,2.0,26.0,0.0,0,0,0,0,0,5.0,1196,1.0,0.0,True
1,0.0,0.0,1.0,23.0,0.0,0,1,1,1,1,4.0,152,0.0,685.0,True
1,0.0,0.0,2.0,41.0,0.0,1,1,0,1,0,5.0,1044,0.0,705.0,False
1,1.0,1.0,2.0,23.0,0.0,0,0,0,0,0,4.0,159,0.0,0.0,True
1,0.0,0.0,2.0,41.0,0.0,1,0,0,1,1,5.0,1253,1.0,732.0,True
1,0.0,0.0,2.0,52.0,0.0,1,0,0,1,1,6.0,796,1.0,1817.0,False
1,0.0,0.0,0.0,14.0,0.0,1,0,1,0,0,5.0,1572,0.0,657.0,False
3,2.0,0.0,2.0,43.0,0.0,1,0,1,1,0,5.0,90,1.0,1897.0,False
1,0.0,1.0,2.0,56.0,0.0,0,0,0,0,0,6.0,31,1.0,0.0,True
1,0.0,0.0,2.0,48.0,0.0,0,1,1,0,1,5.0,1733,0.0,1573.0,False
1,0.0,0.0,2.0,53.0,0.0,1,0,0,0,1,4.0,570,1.0,1620.0,False
6,0.0,0.0,1.0,27.0,0.0,0,1,0,1,1,6.0,1460,1.0,836.0,False
1,0.0,0.0,2.0,22.0,0.0,0,0,1,1,1,5.0,50,1.0,704.0,False
2,0.0,1.0,2.0,7.0,0.0,0,0,0,0,0,6.0,345,1.0,0.0,False
2,2.0,1.0,2.0,14.0,0.0,0,0,0,0,0,5.0,630,1.0,0.0,True
1,0.0,1.0,2.0,19.0,0.0,0,0,0,0,0,6.0,142,0.0,0.0,True
1,0.0,0.0,2.0,42.0,0.0,1,1,1,0,0,5.0,1126,1.0,776.0,True
1,1.0,0.0,2.0,33.0,0.0,1,1,1,1,1,4.0,497,0.0,3453.0,False
1,2.0,1.0,0.0,41.0,0.0,0,0,0,0,0,3.0,156,1.0,0.0,True
1,0.0,0.0,2.0,42.0,0.0,0,1,1,1,0,5.0,472,1.0,959.0,False
1,2.0,0.0,0.0,39.0,0.0,1,0,1,1,1,3.0,191,1.0,3793.0,False
1,0.0,1.0,2.0,22.0,0.0,0,0,0,0,0,6.0,776,1.0,0.0,True
2,0.0,1.0,0.0,31.0,0.0,0,0,0,0,0,6.0,905,0.0,0.0,False
1,0.0,0.0,2.0,44.0,0.0,1,0,0,1,0,4.0,317,1.0,790.0,False
6,0.0,0.0,0.0,27.0,0.0,0,0,1,0,1,6.0,655,0.0,810.0,False
1,0.0,1.0,0.0,49.0,0.0,0,0,0,0,0,6.0,1306,1.0,0.0,True
2,0.0,1.0,1.0,29.0,0.0,0,0,0,1,1,5.0,374,0.0,1965.0,False
1,0.0,0.0,0.0,14.0,0.0,0,1,0,0,1,5.0,327,0.0,796.0,False
2,0.0,0.0,0.0,32.0,0.0,1,1,0,0,1,5.0,684,0.0,1359.0,False
2,1.0,1.0,2.0,44.0,0.0,0,0,0,0,0,2.0,284,0.0,0.0,True
1,0.0,1.0,2.0,34.0,0.0,0,0,0,1,0,6.0,354,0.0,628.0,False
1,0.0,0.0,2.0,31.0,0.0,1,1,1,0,1,4.0,57,1.0,980.0,False
3,2.0,0.0,1.0,26.0,0.0,1,0,1,1,0,4.0,385,0.0,4439.0,True
1,0.0,0.0,2.0,37.0,0.0,1,1,0,1,0,6.0,255,0.0,774.0,False
1,0.0,0.0,2.0,48.0,0.0,0,1,0,0,1,6.0,580,0.0,1799.0,True
3,2.0,1.0,2.0,0.0,0.0,0,0,0,0,0,5.0,975,0.0,0.0,True
1,0.0,0.0,0.0,20.0,0.0,0,1,1,0,1,5.0,924,0.0,3154.0,True
3,0.0,1.0,0.0,2.0,0.0,0,0,0,0,0,5.0,1555,1.0,0.0,False
1,2.0,0.0,2.0,18.0,0.0,1,0,1,0,1,5.0,1314,0.0,1113.0,True
1,1.0,1.0,0.0,28.0,0.0,0,0,0,0,0,0.0,40,1.0,0.0,True
1,1.0,0.0,2.0,20.0,0.0,1,1,0,1,1,0.0,10,1.0,5033.0,True
1,2.0,1.0,2.0,49.0,0.0,0,0,0,0,0,5.0,290,0.0,0.0,True
5,1.0,1.0,0.0,44.0,0.0,0,0,0,0,0,2.0,53,0.0,0.0,True
1,2.0,0.0,0.0,52.0,0.0,1,0,1,1,0,5.0,468,0.0,1431.0,True
1,0.0,0.0,2.0,42.0,0.0,0,1,0,1,1,5.0,1245,0.0,596.0,False
1,0.0,1.0,2.0,30.0,0.0,0,0,0,0,0,6.0,283,0.0,0.0,True
1,0.0,0.0,2.0,20.0,0.0,0,0,1,1,0,6.0,1011,1.0,846.0,True
2,0.0,0.0,2.0,21.0,0.0,0,0,1,1,0,5.0,136,0.0,682.0,False
2,0.0,0.0,1.0,40.0,0.0,1,0,1,1,0,5.0,78,1.0,873.0,False
2,0.0,0.0,0.0,8.0,0.0,0,0,0,0,0,6.0,137,0.0,0.0,False
1,2.0,0.0,2.0,21.0,0.0,1,0,1,0,0,5.0,723,1.0,1151.0,True
8,0.0,0.0,1.0,38.0,0.0,1,1,1,0,0,5.0,1798,0.0,671.0,False
1,0.0,0.0,1.0,27.0,0.0,0,0,0,0,0,5.0,239,1.0,0.0,True
7,2.0,0.0,2.0,17.0,0.0,1,0,1,0,0,3.0,176,1.0,1182.0,False
1,2.0,0.0,2.0,34.0,0.0,1,1,1,0,1,4.0,296,1.0,1299.0,False
1,1.0,0.0,0.0,72.0,0.0,1,1,0,1,1,4.0,349,0.0,6192.0,False
2,0.0,0.0,0.0,54.0,0.0,1,0,1,1,0,6.0,1070,0.0,810.0,False
1,2.0,0.0,2.0,18.0,0.0,1,1,1,1,0,5.0,463,0.0,5916.0,False
2,2.0,0.0,1.0,13.0,0.0,1,1,1,1,0,5.0,1117,0.0,1698.0,False
2,1.0,1.0,0.0,27.0,0.0,0,0,0,0,0,5.0,133,1.0,0.0,True
2,1.0,1.0,2.0,35.0,0.0,0,0,0,0,0,1.0,306,1.0,0.0,True
1,2.0,0.0,2.0,51.0,0.0,1,1,1,1,1,5.0,1748,0.0,2618.0,False
1,0.0,0.0,2.0,54.0,0.0,0,0,1,0,1,5.0,408,1.0,873.0,True
2,1.0,0.0,2.0,35.0,0.0,0,1,0,1,1,2.0,216,1.0,8694.0,True
7,0.0,1.0,0.0,1.0,0.0,0,0,0,0,0,6.0,109,0.0,0.0,True
1,0.0,0.0,0.0,18.0,0.0,1,1,1,1,0,5.0,1605,0.0,658.0,False
1,2.0,0.0,2.0,28.0,0.0,0,0,0,0,0,3.0,290,0.0,0.0,False
1,0.0,0.0,1.0,21.0,0.0,0,1,1,0,1,5.0,412,0.0,684.0,False
1,1.0,0.0,0.0,26.0,0.0,0,1,1,1,1,2.0,224,1.0,12344.0,True
1,0.0,0.0,2.0,33.0,0.0,1,1,0,0,0,6.0,471,0.0,883.0,False
1,0.0,0.0,2.0,23.0,0.0,0,1,1,0,1,5.0,1479,0.0,643.0,False
1,2.0,1.0,2.0,28.0,0.0,0,0,0,0,0,5.0,1488,0.0,0.0,True
5,1.0,1.0,2.0,68.0,0.0,0,0,0,0,0,2.0,176,1.0,0.0,True
2,2.0,0.0,2.0,35.0,0.0,0,0,0,0,0,4.0,542,0.0,0.0,False
1,0.0,1.0,1.0,33.0,0.0,0,0,0,0,0,6.0,324,0.0,0.0,True
2,2.0,0.0,2.0,30.0,0.0,1,0,0,0,1,4.0,577,0.0,549.0,True
3,2.0,0.0,2.0,25.0,0.0,1,0,1,1,0,5.0,1773,0.0,7349.0,True
1,1.0,0.0,2.0,51.0,0.0,0,1,0,1,1,3.0,90,1.0,2338.0,False
1,1.0,0.0,0.0,27.0,0.0,1,1,1,0,1,6.0,1085,1.0,4440.0,True
4,0.0,0.0,2.0,38.0,0.0,0,0,0,1,0,6.0,521,1.0,846.0,False
1,0.0,0.0,1.0,13.0,0.0,0,1,0,0,0,5.0,1169,1.0,1180.0,True
7,0.0,1.0,2.0,9.0,0.0,0,0,0,0,0,6.0,630,1.0,0.0,False
2,1.0,0.0,2.0,28.0,0.0,0,1,0,1,1,1.0,34,0.0,2515.0,False
7,1.0,0.0,2.0,55.0,0.0,0,1,0,1,1,2.0,21,0.0,4924.0,False
3,0.0,1.0,2.0,27.0,0.0,0,0,0,0,0,6.0,658,1.0,0.0,True
1,0.0,0.0,2.0,23.0,0.0,1,1,1,0,1,5.0,919,0.0,756.0,True
1,0.0,1.0,2.0,45.0,0.0,0,0,0,0,0,6.0,647,1.0,0.0,False
1,2.0,0.0,2.0,33.0,0.0,1,1,1,1,1,5.0,1620,0.0,2598.0,False
2,2.0,1.0,0.0,68.0,0.0,0,0,0,0,0,5.0,1362,0.0,0.0,True
2,2.0,0.0,2.0,17.0,0.0,1,0,1,1,0,5.0,1756,0.0,2598.0,False
1,0.0,0.0,2.0,56.0,0.0,1,1,0,1,0,6.0,1103,0.0,809.0,False
3,0.0,0.0,2.0,24.0,0.0,1,0,1,1,1,5.0,673,0.0,2667.0,False
1,0.0,0.0,2.0,18.0,0.0,1,0,1,1,1,6.0,431,1.0,888.0,False
1,2.0,0.0,2.0,50.0,0.0,1,0,0,1,1,4.0,390,0.0,1298.0,False
3,0.0,0.0,2.0,9.0,0.0,0,0,0,0,0,6.0,174,1.0,0.0,True
5,2.0,0.0,2.0,22.0,0.0,1,0,1,1,0,3.0,70,1.0,2578.0,False
1,1.0,1.0,2.0,72.0,0.0,0,0,0,0,0,1.0,106,1.0,0.0,True
1,0.0,0.0,1.0,23.0,0.0,0,1,0,0,1,5.0,1358,1.0,549.0,False
1,0.0,0.0,2.0,21.0,0.0,1,1,1,1,1,5.0,54,0.0,1290.0,True
1,2.0,0.0,2.0,38.0,0.0,1,0,1,1,0,5.0,1006,1.0,1574.0,False
1,1.0,0.0,0.0,32.0,1.0,0,1,1,1,1,1.0,45,0.0,5547.0,False
2,1.0,1.0,2.0,59.0,0.0,0,0,0,0,0,1.0,243,1.0,0.0,True
1,0.0,0.0,1.0,21.0,0.0,1,0,0,0,1,5.0,1548,1.0,615.0,True
1,0.0,0.0,0.0,30.0,0.0,1,1,1,1,0,5.0,851,1.0,655.0,True
2,1.0,1.0,0.0,25.0,0.0,0,0,0,0,0,1.0,295,1.0,0.0,True
1,2.0,1.0,1.0,25.0,0.0,0,0,0,0,0,5.0,1482,0.0,0.0,True
1,0.0,0.0,2.0,17.0,0.0,0,1,1,1,0,6.0,1174,0.0,770.0,False
2,1.0,0.0,0.0,25.0,0.0,1,1,0,0,1,1.0,231,1.0,6641.0,True
3,0.0,0.0,2.0,6.0,0.0,0,0,0,0,0,4.0,499,1.0,0.0,True
1,0.0,0.0,2.0,18.0,0.0,1,1,1,0,1,5.0,1294,0.0,801.0,False
1,0.0,0.0,2.0,33.0,0.0,0,0,1,1,0,6.0,522,0.0,784.0,False
1,2.0,0.0,2.0,27.0,0.0,1,0,1,1,0,4.0,502,0.0,2114.0,False
3,2.0,0.0,2.0,19.0,0.0,1,0,1,0,0,5.0,1667,1.0,1149.0,False
1,0.0,1.0,2.0,15.0,0.0,0,0,0,0,0,6.0,1217,1.0,0.0,True
1,0.0,0.0,2.0,21.0,0.0,0,1,0,0,0,5.0,1356,0.0,717.0,False
1,2.0,1.0,2.0,24.0,0.0,0,0,0,0,0,5.0,1494,0.0,0.0,True
3,1.0,0.0,2.0,43.0,0.0,0,1,0,1,1,0.0,51,1.0,4285.0,False
1,0.0,1.0,2.0,26.0,0.0,0,0,0,0,0,6.0,540,1.0,0.0,False
2,1.0,0.0,2.0,13.0,0.0,1,1,1,1,1,0.0,107,1.0,3488.0,False
1,0.0,1.0,1.0,26.0,0.0,0,0,0,0,0,6.0,993,1.0,0.0,True
2,0.0,1.0,2.0,21.0,0.0,0,0,0,0,0,6.0,709,1.0,0.0,True
1,0.0,0.0,1.0,15.0,0.0,1,0,0,0,1,5.0,244,0.0,704.0,True
3,1.0,1.0,2.0,33.0,0.0,0,0,0,0,0,2.0,126,1.0,0.0,True
2,2.0,0.0,2.0,37.0,0.0,1,0,1,0,0,3.0,68,1.0,3899.0,False
1,0.0,0.0,2.0,32.0,0.0,0,0,1,0,1,4.0,382,1.0,788.0,False
3,0.0,1.0,0.0,3.0,0.0,0,0,0,0,0,6.0,92,1.0,0.0,True
2,2.0,1.0,0.0,23.0,0.0,0,0,0,0,0,5.0,609,0.0,0.0,True
1,2.0,0.0,2.0,45.0,0.0,1,1,1,1,1,5.0,833,1.0,1309.0,False
1,1.0,1.0,2.0,53.0,0.0,0,0,0,0,0,3.0,23,0.0,0.0,True
1,0.0,0.0,0.0,21.0,0.0,1,1,1,1,0,5.0,1586,0.0,654.0,True
5,2.0,1.0,2.0,36.0,0.0,0,0,0,0,0,4.0,450,1.0,0.0,True
1,0.0,0.0,2.0,26.0,0.0,1,1,0,0,1,5.0,56,0.0,898.0,False
2,0.0,0.0,2.0,22.0,0.0,1,1,1,1,1,5.0,1205,0.0,1298.0,False
1,0.0,1.0,2.0,16.0,0.0,0,0,0,0,0,6.0,766,0.0,0.0,False
2,1.0,1.0,0.0,27.0,0.0,0,0,0,0,0,2.0,213,0.0,0.0,True
2,2.0,0.0,2.0,26.0,1.0,1,0,1,0,0,5.0,99,0.0,2005.0,False
1,0.0,1.0,2.0,14.0,0.0,0,0,0,0,0,6.0,236,1.0,0.0,True
2,1.0,0.0,2.0,28.0,0.0,0,1,1,1,1,1.0,12,0.0,2085.0,False
1,0.0,0.0,2.0,26.0,0.0,0,0,0,1,1,5.0,1687,0.0,630.0,False
1,0.0,0.0,0.0,50.0,0.0,0,1,1,0,1,5.0,1716,1.0,2457.0,False
1,0.0,0.0,2.0,39.0,0.0,1,1,1,1,1,4.0,137,1.0,790.0,False
1,1.0,0.0,0.0,48.0,0.0,1,1,0,1,1,2.0,61,0.0,4890.0,False
1,0.0,1.0,1.0,13.0,0.0,0,0,0,0,0,6.0,1289,1.0,0.0,True
4,1.0,0.0,0.0,8.0,0.0,0,0,0,0,0,1.0,202,1.0,0.0,True
3,1.0,1.0,0.0,29.0,0.0,0,0,0,0,0,2.0,194,0.0,0.0,True
1,0.0,1.0,2.0,29.0,0.0,0,0,0,0,0,6.0,426,1.0,0.0,False
1,2.0,1.0,2.0,29.0,0.0,0,0,0,0,0,5.0,1325,1.0,0.0,True
7,1.0,1.0,2.0,13.0,0.0,0,0,0,0,0,1.0,11,1.0,0.0,True
1,1.0,0.0,2.0,25.0,1.0,0,1,0,1,1,2.0,250,1.0,5107.0,True
1,0.0,0.0,0.0,47.0,0.0,0,1,0,0,1,5.0,336,0.0,642.0,True
1,0.0,0.0,1.0,37.0,0.0,0,0,1,0,1,6.0,991,0.0,842.0,True
1,2.0,0.0,2.0,36.0,0.0,1,0,1,1,0,5.0,929,1.0,1910.0,False
3,0.0,0.0,2.0,25.0,0.0,1,0,1,0,1,5.0,757,1.0,803.0,False
1,2.0,0.0,2.0,43.0,0.0,1,0,1,1,1,4.0,164,0.0,1298.0,False
2,0.0,0.0,2.0,32.0,0.0,0,1,0,1,0,5.0,572,1.0,797.0,False
3,0.0,0.0,2.0,0.0,0.0,0,0,0,0,0,6.0,259,0.0,0.0,True
1,0.0,0.0,2.0,25.0,0.0,0,0,1,0,0,5.0,1493,0.0,879.0,False
3,0.0,0.0,2.0,31.0,0.0,1,0,1,0,0,5.0,1677,1.0,971.0,False
1,2.0,0.0,2.0,33.0,0.0,1,0,1,1,0,5.0,205,1.0,1318.0,False
6,0.0,1.0,0.0,3.0,0.0,0,0,0,0,0,6.0,1108,0.0,0.0,False
3,0.0,0.0,2.0,40.0,0.0,0,0,1,1,1,6.0,1275,1.0,809.0,False
1,0.0,0.0,2.0,49.0,0.0,0,0,0,1,0,5.0,375,0.0,724.0,False
3,1.0,0.0,2.0,25.0,0.0,1,1,0,1,1,1.0,192,1.0,16843.0,False
1,1.0,0.0,2.0,26.0,0.0,0,1,0,0,1,1.0,139,0.0,7766.0,False
2,1.0,0.0,2.0,17.0,0.0,0,1,1,1,1,2.0,209,0.0,1624.0,False
1,1.0,1.0,0.0,49.0,0.0,0,0,0,0,0,4.0,500,0.0,0.0,True
1,2.0,1.0,2.0,42.0,0.0,0,0,0,0,0,5.0,1515,1.0,0.0,True
5,0.0,0.0,2.0,7.0,0.0,0,0,0,0,0,6.0,1455,0.0,0.0,False
2,2.0,0.0,2.0,30.0,1.0,1,0,0,0,0,3.0,14,1.0,1056.0,False
2,0.0,0.0,0.0,34.0,0.0,0,1,1,1,1,6.0,922,0.0,1793.0,True
1,2.0,0.0,2.0,24.0,0.0,1,1,1,1,0,5.0,1786,1.0,2365.0,False
3,0.0,0.0,2.0,22.0,0.0,1,1,0,0,0,5.0,1424,0.0,873.0,False
7,0.0,0.0,2.0,15.0,0.0,0,1,1,1,0,5.0,1808,0.0,999.0,False
2,1.0,0.0,0.0,39.0,0.0,1,1,0,1,1,2.0,195,1.0,6526.0,False
1,0.0,0.0,0.0,27.0,0.0,1,0,0,0,1,6.0,767,0.0,889.0,False
1,0.0,0.0,1.0,43.0,0.0,0,0,1,1,0,5.0,1488,1.0,648.0,False
1,2.0,0.0,2.0,29.0,0.0,1,1,1,1,0,3.0,269,1.0,1056.0,False
1,0.0,0.0,2.0,18.0,0.0,1,0,0,1,1,5.0,571,0.0,790.0,True
3,0.0,1.0,2.0,3.0,0.0,0,0,0,0,0,6.0,1098,0.0,0.0,True
1,0.0,0.0,2.0,18.0,0.0,0,0,0,0,1,6.0,1437,1.0,810.0,False
8,0.0,0.0,2.0,27.0,0.0,0,0,0,0,1,6.0,954,1.0,1818.0,False
1,0.0,1.0,2.0,28.0,0.0,0,0,0,0,0,6.0,1449,0.0,0.0,True
2,2.0,1.0,2.0,31.0,0.0,0,0,0,0,0,5.0,630,1.0,0.0,True
1,0.0,0.0,2.0,50.0,0.0,1,0,1,1,0,6.0,520,0.0,887.0,False
2,1.0,1.0,0.0,44.0,0.0,0,0,0,0,0,2.0,75,0.0,0.0,True
1,0.0,1.0,2.0,18.0,0.0,0,0,0,0,0,6.0,98,1.0,0.0,True
1,1.0,0.0,0.0,34.0,0.0,1,1,1,1,0,1.0,81,0.0,6790.0,True
3,1.0,1.0,2.0,36.0,0.0,0,0,0,0,0,2.0,109,1.0,0.0,True
2,2.0,0.0,2.0,42.0,0.0,1,0,0,0,0,3.0,220,0.0,1058.0,False
1,0.0,0.0,2.0,38.0,0.0,1,1,0,1,1,5.0,951,0.0,870.0,False
3,1.0,1.0,2.0,30.0,0.0,0,0,0,0,0,2.0,260,1.0,0.0,True
1,0.0,0.0,2.0,30.0,0.0,0,0,0,1,1,4.0,468,0.0,791.0,False
